"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748272679.4379153,-0.09253529853818798,-0.002830976507819808,0.03510169967421084,-0.10465838858594356,-0.0022971153704527403,0.028902024278960103,-3.1093714791262466,0.46257793765909905,0.2602755207090425,3.011951142761682,9.26291527547772,0.09918482782008795
1748272679.4579425,-0.09205050834161162,-0.0028459003819875993,0.03648412294184511,-0.10467034525757146,-0.0022484167504104313,0.02887150111872777,-3.11068577205988,0.46271824111863336,0.28762233149137045,3.0098649500661443,9.262143375715818,0.09918482782008795
1748272679.4779541,-0.09179316336114476,-0.0028832156732778455,0.037182512174315896,-0.1046668781949176,-0.0022607697821399597,0.02889024186652256,-3.1101930596383816,0.4626058087841642,0.3033698152576035,2.999232006046469,9.251017719274644,0.09918482782008795
1748272679.4979167,-0.09235878596697542,-0.002864449265883299,0.03561326789619762,-0.10472365329228595,-0.00213352702980929,0.028878350336332737,-3.1105882251932697,0.4626107346672703,0.26828159829543524,2.994658621677703,9.246839500460766,0.09918482782008795
1748272679.517917,-0.09204348072189929,-0.0028317007234698764,0.03650703398629607,-0.10469250051447698,-0.002256942933487771,0.028921880402797806,-3.1105882251932697,0.4626107346672703,0.26828159829543524,2.994658621677703,9.246839500460766,0.09918482782008795
1748272679.5379202,-0.09212757911228792,-0.002927943696572364,0.036263203407107814,-0.10475135791868784,-0.002150766995303144,0.028930573532812143,-3.1108375383841342,0.4624634873180018,0.2884075999983286,3.009883024048192,9.26231321602212,0.09918482782008795
1748272679.5579047,-0.09165770220932952,-0.002837397710997043,0.03754637564415075,-0.10473079524524831,-0.0021590026702029697,0.028905285396110925,-3.110646079522406,0.4625981964579614,0.31152749053824724,3.010985614340956,9.263224347453155,0.09918482782008795
1748272679.5979064,-0.09243994337607118,-0.002820769497762638,0.03537990980475714,-0.10476992412301822,-0.002278825927176431,0.028869662287080156,-3.1110875021218227,0.4628070047226024,0.26286241683184525,2.998271992447954,9.25095214815957,0.09918482782008795
1748272679.5779257,-0.09226616415633497,-0.0028726195723015034,0.035875052471005586,-0.10473910221298777,-0.002048497156003748,0.02894413896896475,-3.110646079522406,0.4625981964579614,0.31152749053824724,3.010985614340956,9.263224347453155,0.09918482782008795
1748272679.6179163,-0.09236500345771267,-0.0028351133404848922,0.03559676758928043,-0.10481314389194107,-0.0022693816800201105,0.028840174502494598,-3.1109076175053296,0.46272523673146404,0.26778991417030124,2.9981489626749482,9.250649233770071,0.09918482782008795
1748272679.637947,-0.09199841235740343,-0.0027723792903351537,0.036633365262713324,-0.10475012167878628,-0.0023681975869145333,0.028867866659136654,-3.1114666931963857,0.46278507130753765,0.2908885856094585,3.0494243787316875,9.302483725517867,0.09918482782008795
