"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748246446.4812877,-0.09034706315633018,-0.014504721026226283,0.03746479688302212,-0.10229418472727314,-0.012763088321577687,0.02902337714650638,-2.9826621607363766,0.5200427208313744,0.21878880397887315,2.8255583974263105,8.949813211752481,0.09918482782008795
1748246446.5001783,-0.09077099228232556,-0.014548982418752285,0.036222876870453224,-0.10239855884260596,-0.012682001448798275,0.029015331823787294,-2.9791525265877152,0.5204604343249533,0.26237713610594976,2.818768615926411,8.939513796103919,0.09918482782008795
1748246446.5199459,-0.09005157972771563,-0.014758024622830813,0.03815628332223853,-0.10234579516069076,-0.012736876553771648,0.029005568161139972,-2.9791525265877152,0.5204604343249533,0.26237713610594976,2.818768615926411,8.939513796103919,0.09918482782008795
1748246446.540101,-0.09070865753588436,-0.014738694938081932,0.0363106257143031,-0.10237887184304117,-0.012759503419941254,0.02900913034536745,-2.9805164510229227,0.5204020181527799,0.22037810412598757,2.7772859374010843,8.8993950420138,0.09918482782008795
1748246446.5599363,-0.08991704649506102,-0.014423574753862271,0.038655858098848694,-0.10230819588391249,-0.012586062908128248,0.028918116062675303,-2.982537853477388,0.5208517860551137,0.2733698786857949,2.7618137028707506,8.885944209937932,0.09918482782008795
1748246446.579937,-0.09000849804437204,-0.014599341173941427,0.038339168894898135,-0.10233209185234582,-0.012582698160615635,0.028914844200429446,-2.980793447652632,0.5206694534821069,0.2663260371287907,2.748307462659256,8.87069356390168,0.09918482782008795
1748246446.6002223,-0.09021343590671636,-0.014450620305856426,0.03784649667166767,-0.10232523211836853,-0.01265764610778719,0.02890772183127499,-2.982759380429663,0.5207906124847307,0.254931354804171,2.808752734859797,8.933104768879254,0.09918482782008795
1748246446.6199465,-0.0900295113666122,-0.014509875886877903,0.03832455381047767,-0.10228144519157034,-0.012576156990579346,0.028916755302338615,-2.9817987581608527,0.5204447847507379,0.2662416426836843,2.7633889206545335,8.886780332405179,0.09918482782008795
1748246446.6400802,-0.09028353712311268,-0.014705237559290086,0.03755640799069759,-0.1023456911995968,-0.012585147713748857,0.028907908214072686,-2.9801321117546036,0.5195900323658994,0.2496502383175634,2.820798729981809,8.942523495326206,0.09918482782008795
1748246446.6599348,-0.08961542002225946,-0.01435816695127032,0.039471129366833335,-0.10234467459144714,-0.012628234313534215,0.028912001395661135,-2.982723060394977,0.5204025646163339,0.2925508045225344,2.761635818837143,8.885951532821913,0.09918482782008795
