"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748344962.4712226,-0.09031591718840243,0.0021561817774642207,0.040937937665033175,-0.10568060036693705,0.005350335621996827,0.029017390486954564,3.118540121917309,0.43066001818498134,0.3949562148754447,3.1027455186777577,3.1257980503502414,0.09918482782008795
1748344962.5573165,-0.09084926014934941,0.00223006837501624,0.03972192663518204,-0.10566258470651402,0.0053285666047235836,0.02895150595283813,3.118540121917309,0.43066001818498134,0.3949562148754447,3.1027455186777577,3.1257980503502414,0.09918482782008795
1748344962.6836653,-0.09082042412915407,0.00209401164956455,0.039797621572897235,-0.10570206707920793,0.00531612090180511,0.028953386800651015,3.11716988026325,0.4308695002353028,0.3808145593079763,3.0911412500044064,3.11556402333095,0.09918482782008795
1748344962.7646308,-0.09108435871756407,0.0022249750424764656,0.039169696133523724,-0.10569916222679598,0.0053833123901534385,0.029013334927992684,3.1185209621458294,0.4305602248067694,0.3640925267839459,3.0529342316529116,3.0760059230968753,0.09918482782008795
1748344962.814176,-0.09095045527594657,0.0020218697615682875,0.03949732232729719,-0.10566762134893626,0.005427906873344934,0.029007122619155834,3.117795088363242,0.4305152424292736,0.4084575813859631,3.073077914325131,3.0968754795516817,0.09918482782008795
1748344962.828435,-0.09140517661887529,0.0021092462972861223,0.03840120869591579,-0.1056808576199968,0.005412451945800534,0.029004452195908692,3.118314417062647,0.43115166295883867,0.3516360820286443,3.073860521834955,3.0971387583621017,0.09918482782008795
1748344962.8556297,-0.0905563831612312,0.002155428340668979,0.04039958909141372,-0.10565944981841824,0.005455306065750953,0.028969439732994096,3.118314417062647,0.43115166295883867,0.3516360820286443,3.073860521834955,3.0971387583621017,0.09918482782008795
1748344962.867549,-0.09161883426321955,0.002133110202191782,0.0378666790705009,-0.10568584123679514,0.005405758307614139,0.02896001970641887,3.120209938853225,0.43043169585031427,0.32139419180550827,3.006402834297616,3.0277855490341836,0.09918482782008795
1748344962.886503,-0.0921636989998539,0.0019710104893979436,0.036467102268940566,-0.10566212181087398,0.005448173847872884,0.02897412218669526,3.120209938853225,0.43043169585031427,0.32139419180550827,3.006402834297616,3.0277855490341836,0.09918482782008795
1748344962.9065332,-0.09179344444977287,0.002203298104132005,0.03742051687446302,-0.10565887896328796,0.00546551582568533,0.028987738418018327,3.1198828126960496,0.4300503613012799,0.3791843392365763,3.086656533337475,3.1083663742312186,0.09918482782008795
1748344962.9278114,-0.09113743485346111,0.0019788901148788452,0.03905842886596744,-0.10572508290522986,0.005415166724454412,0.028941981591880273,3.118486714219664,0.43075233202131125,0.34393889718774595,3.0298159854998987,3.0529219248700277,0.09918482782008795
1748344962.978234,-0.09137135140782465,0.0020809151935798718,0.03848561152133323,-0.10572342025469617,0.005443241467864901,0.02897187919661709,3.1188973632546144,0.4306081008034228,0.4088558719501142,3.076978887321993,3.099674177657172,0.09918482782008795
1748344962.9895232,-0.09176414460368537,0.002120674173308029,0.037500607434951316,-0.10580651689844522,0.00540019070262554,0.028948263081871983,3.1188973632546144,0.4306081008034228,0.4088558719501142,3.076978887321993,3.099674177657172,0.09918482782008795
1748344963.0065422,-0.09061871234883861,0.0019948181454146697,0.040266328188775624,-0.10574177888687686,0.005409674277163656,0.02896804389401758,3.1188973632546144,0.4306081008034228,0.4088558719501142,3.076978887321993,3.099674177657172,0.09918482782008795
1748344963.0269544,-0.09054887248394776,0.002055385856112436,0.04042176705704037,-0.1057202536531543,0.005469791889086917,0.028982465789648915,3.1183187198717253,0.4305514655161823,0.4049495212034637,3.086455786196653,3.1097297199147214,0.09918482782008795
1748344963.0466893,-0.09062634036942531,0.0021096123614136883,0.04024311974437822,-0.10574849489596083,0.005287570675502007,0.02895145333330784,3.1183187198717253,0.4305514655161823,0.4049495212034637,3.086455786196653,3.1097297199147214,0.09918482782008795
1748344963.066536,-0.09237049124459983,0.0021348382482693834,0.03589809377220121,-0.10572948516083791,0.005406055909644714,0.028992341733609983,3.1182558640025078,0.43074687936142864,0.4047838539904378,3.076922055329416,3.100258844916701,0.09918482782008795
1748344963.0865686,-0.09062548337146525,0.0021152918506622477,0.04024456186555536,-0.10574749495054014,0.005366004562244786,0.02899505701589894,3.1182558640025078,0.43074687936142864,0.4047838539904378,3.076922055329416,3.100258844916701,0.09918482782008795
1748344963.106601,-0.09103128590194834,0.002139798200624216,0.03930062821537095,-0.10575596684461441,0.005366733093311371,0.028983592208563724,3.118090797041318,0.4308330819910567,0.383755748914119,3.0710522489738126,3.0945541055222874,0.09918482782008795
1748344963.126517,-0.08997017959714095,0.0020439747444143106,0.04169869685224192,-0.10579449855867384,0.005354380043872453,0.028949714891291334,3.118878202930413,0.4305082447777357,0.4372896848145421,3.072810561223489,3.0955250118828697,0.09918482782008795
